name;x;y;latitude;longitude;elevation;model
WT001;5460193;602431;nan;nan;0;nrel_5MW
WT002;5460068;602863;nan;nan;0;nrel_5MW
WT003;5459988;603307;nan;nan;0;nrel_5MW
WT004;5459857;603706;nan;nan;0;nrel_5MW
WT005;5459734;604120;nan;nan;0;nrel_5MW
WT006;5459560;604541;nan;nan;0;nrel_5MW
WT007;5459502;604996;nan;nan;0;nrel_5MW
WT008;5459453;602783;nan;nan;0;nrel_5MW
WT009;5459353;603180;nan;nan;0;nrel_5MW
WT0010;5459276;603592;nan;nan;0;nrel_5MW
WT0011;5459200;604018;nan;nan;0;nrel_5MW
WT0012;5459121;604475;nan;nan;0;nrel_5MW
WT0013;5459500;602344;nan;nan;0;nrel_5MW
