wind_dir;wind_speed;turbulence_intensity;prevalence
  7.5; 2.5 ; 0.39; 0.01757276
  7.5; 7.5 ; 0.21; 0.01922021
  7.5; 12.5; 0.17; 0.00164745
 22.5; 2.5 ; 0.36; 0.01482702
 22.5; 7.5 ; 0.21; 0.03075233
 22.5; 12.5; 0.17; 0.00439319
 37.5; 2.5 ; 0.36; 0.0236134 
 37.5; 7.5 ; 0.22; 0.02306425
 37.5; 12.5; 0.17; 0.00329489
 52.5; 2.5 ; 0.38; 0.01372872
 52.5; 7.5 ; 0.22; 0.01592532
 52.5; 12.5; 0.16; 0.00054915
 67.5; 2.5 ; 0.37; 0.01372872
 67.5; 7.5 ; 0.22; 0.00933553
 82.5; 2.5 ; 0.41; 0.01812191
 82.5; 7.5 ; 0.22; 0.01317957
 97.5; 2.5 ; 0.38; 0.01812191
 97.5; 7.5 ; 0.23; 0.00549149
112.5; 2.5 ; 0.37; 0.01263042
112.5; 7.5 ; 0.23; 0.00494234
127.5; 2.5 ; 0.40; 0.01043383
127.5; 7.5 ; 0.23; 0.00988468
142.5; 2.5 ; 0.40; 0.01317957
142.5; 7.5 ; 0.22; 0.00713893
157.5; 2.5 ; 0.37; 0.01263042
157.5; 7.5 ; 0.22; 0.00988468
157.5; 12.5; 0.17; 0.00054915
172.5; 2.5 ; 0.38; 0.01537617
172.5; 7.5 ; 0.21; 0.02031851
172.5; 12.5; 0.17; 0.00164745
187.5; 2.5 ; 0.35; 0.01592532
187.5; 7.5 ; 0.21; 0.04228446
187.5; 12.5; 0.17; 0.00878638
202.5; 2.5 ; 0.36; 0.01812191
202.5; 7.5 ; 0.21; 0.0450302 
202.5; 12.5; 0.17; 0.00878638
202.5; 17.5; 0.15; 0.00054915
217.5; 2.5 ; 0.33; 0.02196595
217.5; 7.5 ; 0.21; 0.05326744
217.5; 12.5; 0.17; 0.01317957
232.5; 2.5 ; 0.36; 0.0225151 
232.5; 7.5 ; 0.22; 0.04557935
232.5; 12.5; 0.17; 0.01702361
247.5; 2.5 ; 0.34; 0.01812191
247.5; 7.5 ; 0.21; 0.03624382
247.5; 12.5; 0.17; 0.00768808
262.5; 2.5 ; 0.36; 0.0214168 
262.5; 7.5 ; 0.22; 0.03130148
262.5; 12.5; 0.17; 0.00713893
262.5; 17.5; 0.15; 0.00054915
277.5; 2.5 ; 0.38; 0.01427787
277.5; 7.5 ; 0.22; 0.01647446
277.5; 12.5; 0.17; 0.00494234
292.5; 2.5 ; 0.37; 0.01757276
292.5; 7.5 ; 0.21; 0.01153213
292.5; 12.5; 0.17; 0.00658979
307.5; 2.5 ; 0.39; 0.01647446
307.5; 7.5 ; 0.22; 0.01263042
307.5; 12.5; 0.17; 0.00329489
307.5; 17.5; 0.15; 0.00054915
322.5; 2.5 ; 0.40; 0.01317957
322.5; 7.5 ; 0.21; 0.01208127
322.5; 12.5; 0.17; 0.00494234
337.5; 2.5 ; 0.39; 0.01372872
337.5; 7.5 ; 0.21; 0.01482702
337.5; 12.5; 0.17; 0.00384404
337.5; 17.5; 0.15; 0.00054915
352.5; 2.5 ; 0.41; 0.01372872
352.5; 7.5 ; 0.22; 0.01592532
352.5; 12.5; 0.17; 0.0021966 
